2018-09-25 11:41:47,554 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reagents_2" Address: 192.168.1.23
2018-09-25 11:41:47,554 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reagents_2" Address: 192.168.1.27
2018-09-25 11:41:47,555 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.24
2018-09-25 11:41:47,555 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.28
2018-09-25 11:41:47,555 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.26
2018-09-25 11:41:47,555 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.30
2018-09-25 11:41:47,556 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.29
2018-09-25 11:41:47,556 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.25
2018-09-25 11:41:47,657 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM19
2018-09-25 11:41:47,658 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM15
2018-09-25 11:41:47,658 ; INFO ; hardware_sim ; MainThread ; Received Huber port: COM7
2018-09-25 12:03:19,814 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reagents_2" Address: 192.168.1.23
2018-09-25 12:03:19,815 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reagents_2" Address: 192.168.1.27
2018-09-25 12:03:19,815 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.24
2018-09-25 12:03:19,815 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.28
2018-09-25 12:03:19,816 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.26
2018-09-25 12:03:19,816 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.30
2018-09-25 12:03:19,816 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.29
2018-09-25 12:03:19,817 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.25
2018-09-25 12:03:19,917 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM19
2018-09-25 12:03:19,918 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM15
2018-09-25 12:03:19,918 ; INFO ; hardware_sim ; MainThread ; Received Huber port: COM7
2018-09-25 12:04:21,554 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reagents_2" Address: 192.168.1.23
2018-09-25 12:04:21,555 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reagents_2" Address: 192.168.1.27
2018-09-25 12:04:21,555 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.24
2018-09-25 12:04:21,555 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.28
2018-09-25 12:04:21,556 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.26
2018-09-25 12:04:21,556 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.30
2018-09-25 12:04:21,556 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.29
2018-09-25 12:04:21,557 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.25
2018-09-25 12:04:21,658 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM19
2018-09-25 12:04:21,658 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM15
2018-09-25 12:04:21,659 ; INFO ; hardware_sim ; MainThread ; Received Huber port: COM7
2018-09-25 12:38:15,592 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:38:15,592 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:38:15,593 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:38:15,593 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:38:15,593 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:38:15,594 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:38:15,695 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:38:15,695 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:38:15,695 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:38:15,695 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:38:15,696 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:38:15,696 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:38:15,696 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:38:15,697 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:38:57,142 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:38:57,143 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:38:57,143 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:38:57,143 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:38:57,144 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:38:57,144 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:38:57,245 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:38:57,245 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:38:57,246 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:38:57,246 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:38:57,246 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:38:57,246 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:38:57,246 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:38:57,247 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:42:42,535 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:42:42,535 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:42:42,536 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:42:42,536 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:42:42,536 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:42:42,536 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:42:42,637 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:42:42,638 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:42:42,638 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:42:42,638 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
